,vid_id ad_views
"('VID_15437',)",822.6490091381037
"('VID_16979',)",3052.9935156787683
"('VID_6796',)",578.207479369164
"('VID_22820',)",29.443578553391045
"('VID_3926',)",482.9203349076059
"('VID_3214',)",5.788940163421471
"('VID_22874',)",3329.7009363589327
"('VID_10811',)",733.9445307886552
"('VID_8140',)",4.935624708216618
"('VID_16038',)",2.7558337228247947
"('VID_3998',)",350.62993209168474
"('VID_5744',)",3447.1378228646354
"('VID_797',)",10.587440038586433
"('VID_4270',)",389.5763130272504
"('VID_5027',)",216.7730359432233
"('VID_16970',)",12136.973549943103
"('VID_13237',)",913.6869736202988
"('VID_19787',)",33.10620245625131
"('VID_2360',)",301.3329180106959
"('VID_17808',)",618.3314079733672
"('VID_22556',)",1799.249316901848
"('VID_6448',)",335675.3481661603
"('VID_12337',)",2692.4138908730156
"('VID_19338',)",27.294414244559885
"('VID_18567',)",98.24764990281098
"('VID_5157',)",981.439788482351
"('VID_19874',)",283.28766702741694
"('VID_6210',)",12.097841254708904
"('VID_13174',)",214.78461246392487
"('VID_20275',)",8.302782212752271
"('VID_4834',)",14.985472821622832
"('VID_10627',)",18.515699191159715
"('VID_8658',)",65.07612254993506
"('VID_16787',)",3.7252105645520945
"('VID_4001',)",4.930002324064821
"('VID_3869',)",54.75511660561665
"('VID_10192',)",2.5195816197691205
"('VID_10191',)",3.3135506854256858
"('VID_20157',)",2102.2470715048835
"('VID_633',)",499.3069778178276
"('VID_20398',)",1898.3249749347885
"('VID_620',)",74.56245919832939
"('VID_17579',)",1.8481864177489178
"('VID_15683',)",24.667754599567093
"('VID_22472',)",1848.4492804258384
"('VID_16133',)",2.0642487102562983
"('VID_2723',)",777.567388653013
"('VID_23463',)",4305.874281884781
"('VID_19433',)",14.538684586247081
"('VID_1258',)",1387.167836952118
"('VID_19005',)",6649.965486435788
"('VID_13785',)",223.78841696904433
"('VID_13072',)",118.15073151154404
"('VID_17216',)",1302.347179943742
"('VID_18241',)",404.09688774416395
"('VID_695',)",676.9177522237973
"('VID_7968',)",16119.146941287881
"('VID_11393',)",4637.365452941061
"('VID_9040',)",4.788148901937477
"('VID_17373',)",1722.9537370129867
"('VID_23010',)",83.21897609335112
"('VID_9034',)",676.6538515026642
"('VID_10678',)",5.362525974025973
"('VID_9438',)",29.637778394993997
"('VID_18624',)",1472.0203938916484
"('VID_23585',)",2831.803377784231
"('VID_22259',)",575.1769661796535
"('VID_12381',)",1587.6455140068263
"('VID_23529',)",25.531804126350508
"('VID_8433',)",440.5355468999025
"('VID_6543',)",38.70450881119495
"('VID_17147',)",5449.571689754687
"('VID_9693',)",459.39953076918545
"('VID_11400',)",59.45850274638556
"('VID_14868',)",317254.8192862552
"('VID_22158',)",172.0680654633065
"('VID_12391',)",574.507428928348
"('VID_13194',)",376.42246192765583
"('VID_18136',)",1473.4197319347309
"('VID_7356',)",4796.615867638489
"('VID_2548',)",109.57073299478303
"('VID_21902',)",7017.584546491699
"('VID_1017',)",174.83915693732368
"('VID_11027',)",5439.482124188309
"('VID_5825',)",52.45236651768576
"('VID_2288',)",1549.719579533649
"('VID_5896',)",1365.075390052656
"('VID_8107',)",978.529845807627
"('VID_7877',)",19.19058830069932
"('VID_6636',)",963.1508376073456
"('VID_19179',)",47.790019730269734
"('VID_20492',)",1.4162853535353532
"('VID_22422',)",2297.0283328754576
"('VID_4835',)",73.19375041383739
"('VID_10209',)",4.298428807303806
"('VID_10051',)",12.406021069283158
"('VID_21646',)",2144.4354710061425
"('VID_20903',)",36.58945866633367
"('VID_6143',)",62.82252598096345
"('VID_3154',)",6.914068872867384
"('VID_4902',)",72.10648971861475
"('VID_21950',)",21.66598352342104
"('VID_4699',)",6.483206178768678
"('VID_18711',)",3209.689265491062
"('VID_12978',)",699.4869323593068
"('VID_3507',)",8.054657724983743
"('VID_20562',)",1344.6110907287161
"('VID_20961',)",184.02620084776336
"('VID_16426',)",325.6230962301588
"('VID_23661',)",474.47054680042186
"('VID_1678',)",276.9642947746696
"('VID_7006',)",4.296494149415199
"('VID_11426',)",37.724885433174066
"('VID_8634',)",3712.2726865920017
"('VID_14700',)",2.0733014850646443
"('VID_1770',)",1244.8899825152473
"('VID_13216',)",2937.0719264557697
"('VID_22569',)",489.0461939380067
"('VID_715',)",1371.783124800121
"('VID_18368',)",521.2111518915865
"('VID_11494',)",25.36134054834054
"('VID_15003',)",372.50310670284205
"('VID_21715',)",956.003967081529
"('VID_4169',)",419.3406449217815
"('VID_22264',)",668.738144778832
"('VID_2968',)",10.590167894605399
"('VID_12447',)",1147.4676308907688
"('VID_9778',)",6215.974183638296
"('VID_15121',)",1587.3021181108509
"('VID_3824',)",23.396974567099587
"('VID_6956',)",23.124131844893245
"('VID_4669',)",2873.3163100131815
"('VID_16711',)",30.6282872129653
"('VID_3694',)",269.6836282939096
"('VID_6768',)",20.479002723083358
"('VID_4194',)",39.314223269308876
"('VID_19571',)",50.23291611133601
"('VID_9057',)",128.3790750534188
"('VID_23283',)",5.157879657245211
"('VID_14692',)",93.95186264628948
"('VID_6076',)",15.449938741813744
"('VID_3807',)",6168.811201405126
"('VID_9145',)",71.1447549869425
"('VID_20159',)",633.1014686147183
"('VID_10295',)",5129.718153132268
"('VID_3501',)",4.629251694705484
"('VID_19021',)",671.010806790432
"('VID_18643',)",1850.5471839034342
"('VID_9490',)",19.05777028414528
"('VID_2822',)",27.339377525252527
"('VID_19575',)",35.17102183809681
"('VID_2973',)",90.15620578033082
"('VID_12902',)",27.337133491508485
"('VID_5057',)",1744.044374864719
"('VID_20090',)",23.52870463564214
"('VID_7915',)",827.3737598142027
"('VID_19371',)",63.77065819352128
"('VID_7190',)",400.7837999462621
"('VID_19870',)",1.3932586796074184
"('VID_9870',)",14.68929083395016
"('VID_8285',)",6.686769489394364
"('VID_18128',)",10814.435612873232
"('VID_207',)",15.031940244973828
"('VID_23719',)",230.3279960664334
"('VID_21477',)",404.23605810162064
"('VID_1009',)",3041.980290364659
"('VID_15931',)",150.79932034591232
"('VID_22917',)",3145.2740795905474
"('VID_4589',)",1018.6707628968248
"('VID_8458',)",990.8460405566658
"('VID_2796',)",18.159999845442922
"('VID_15542',)",5.3906336996337
"('VID_22408',)",1260.381646284272
"('VID_15124',)",1291.0447413929985
"('VID_17825',)",5480.545464264899
"('VID_473',)",6.520854335209416
"('VID_10437',)",556.593435714661
"('VID_1701',)",43.617407319089686
"('VID_7055',)",61.60905062725857
"('VID_16785',)",212.0473863589351
"('VID_5662',)",74.80057486994984
"('VID_20873',)",4477.673626692033
"('VID_1767',)",5547.762542785864
"('VID_17638',)",7.5257525589589305
"('VID_7439',)",6.677253517109722
"('VID_22736',)",396.36342110667147
"('VID_2063',)",37.9299075827554
"('VID_6782',)",30.06840488677989
"('VID_8267',)",5.882875113819857
"('VID_16222',)",402.49658189242933
"('VID_19217',)",12.858969769813505
"('VID_5556',)",1581.6451556242348
"('VID_2781',)",78.73443542084162
"('VID_3398',)",1313.0544615735241
"('VID_20734',)",3221.2621410711995
"('VID_12911',)",458.99509289321776
"('VID_21097',)",996.1409751984124
"('VID_12933',)",2816.7998098984367
"('VID_3493',)",4.837203658774576
"('VID_3974',)",15.496430724754951
"('VID_10334',)",3.7804965075024795
"('VID_22024',)",17.505570154181566
"('VID_18595',)",1808.4949231073763
"('VID_22391',)",1955.125035825285
"('VID_6879',)",897.914133297259
"('VID_11227',)",501.5570505322098
"('VID_17843',)",3592.473268750689
"('VID_422',)",1545.2506848568103
"('VID_10140',)",4.492519258601126
"('VID_18713',)",5366.796123865831
"('VID_21126',)",2.8716256435144847
"('VID_19326',)",42.860468711843716
"('VID_23094',)",74.60478899398895
"('VID_21607',)",11729.277202734773
"('VID_2816',)",66.62345553467001
"('VID_12093',)",23.066839479964482
"('VID_8251',)",273.0744976551228
"('VID_18894',)",386.80240502553005
"('VID_19060',)",15836.938890249454
"('VID_8749',)",7597.065533549779
"('VID_9961',)",190.56345976159253
"('VID_15789',)",6.210629156045103
"('VID_17148',)",321.4291295093431
"('VID_20463',)",841.5123248214891
"('VID_11779',)",10.986817663239535
"('VID_19291',)",1144.6124725000636
"('VID_12264',)",2686.308729695352
"('VID_7103',)",7.594048490421838
"('VID_15427',)",160.59699415477013
"('VID_1957',)",1812.2417580475083
"('VID_13701',)",587593.196022096
"('VID_11675',)",8.344398075279052
"('VID_5046',)",8.835928957347562
"('VID_16314',)",25.714065927128424
"('VID_18123',)",10412.712856060609
"('VID_19678',)",12792.53439038031
"('VID_10699',)",1.6229202741702744
"('VID_9360',)",495.97391020688406
"('VID_7925',)",14.96071548590299
"('VID_14266',)",5769.76250858995
"('VID_12351',)",1364.350814200254
"('VID_8375',)",2546.4969923895555
"('VID_13085',)",2381.937977839847
"('VID_14627',)",815.5640544985504
"('VID_7660',)",178.39404349050074
"('VID_13442',)",1310.2210250918156
"('VID_18465',)",588.2219735376407
"('VID_15695',)",2.830493672993673
"('VID_7070',)",1.6139990545577296
"('VID_15025',)",65.2073224275725
"('VID_21116',)",128.67742700369521
"('VID_21453',)",83.61556453268955
"('VID_18774',)",1409.0583588199377
"('VID_16756',)",103.37857217009162
"('VID_5096',)",23.621402941696555
"('VID_4248',)",18.85006853650231
"('VID_18169',)",727.1716626078727
"('VID_21841',)",346.45552588383833
"('VID_12781',)",4477.163771374458
"('VID_16370',)",11.846747398434909
"('VID_15825',)",29.095170854743643
"('VID_403',)",28.20289589366239
"('VID_4781',)",34.832238756340935
"('VID_12345',)",2689.145768854682
"('VID_15538',)",152.16428560599806
"('VID_14025',)",84.151804442751
"('VID_16936',)",351.34701221017514
"('VID_20095',)",1766.4289495186385
"('VID_7438',)",26.94867178869981
"('VID_11729',)",5.558228084415588
"('VID_4999',)",415.7655227272727
"('VID_7607',)",115.30192143288737
"('VID_5689',)",5.762455029827015
"('VID_3281',)",4.306362828691774
"('VID_9112',)",603.7971010798011
"('VID_8994',)",1815.792005834444
"('VID_15996',)",82.70186205766193
"('VID_9323',)",81.31489178223852
"('VID_18362',)",6420.931888762624
"('VID_11186',)",2.6803201003187986
"('VID_10392',)",8.609465643269784
"('VID_1255',)",531.6969718198108
"('VID_23346',)",2189.2093517087606
"('VID_9832',)",8980.121502358745
"('VID_9940',)",2133.333352766248
"('VID_9643',)",178025.47340142485
"('VID_16938',)",2654.772675696812
"('VID_1290',)",170.58928954117732
"('VID_3426',)",6.0645529656885575
"('VID_4630',)",87.45756881313133
"('VID_21321',)",15.702335948773445
"('VID_21885',)",724.3272110875237
"('VID_7089',)",9868.89581193806
"('VID_11630',)",3.0646474463935935
"('VID_13119',)",170.28800668775665
"('VID_20792',)",12.018688311688308
"('VID_17330',)",4840.971038881274
"('VID_7240',)",34.104814227439206
"('VID_2772',)",793.0611780539925
"('VID_11850',)",7279.368793768729
"('VID_20200',)",4.446745722788283
"('VID_15212',)",7729.552721681091
"('VID_6943',)",73.39640473129974
"('VID_20897',)",1161.3856185966804
"('VID_1388',)",170.951408933377
"('VID_10288',)",2519.495235937722
"('VID_16511',)",6765.837076966527
"('VID_18946',)",831.9460116041366
"('VID_16479',)",1332.2214817197462
"('VID_7422',)",33.9961504231079
"('VID_21044',)",1087.9980234046875
"('VID_1022',)",867.7652149933398
"('VID_8836',)",1.7766184648684655
"('VID_15949',)",33.08094612140177
"('VID_12758',)",67.45172136890889
"('VID_9653',)",12.876886679292927
"('VID_19118',)",5445.307749686002
"('VID_13758',)",7924.27982783189
"('VID_3984',)",3.4958399891086924
"('VID_20795',)",503.3556251803752
"('VID_23747',)",188.0913596819847
"('VID_8467',)",2006.097785866263
"('VID_14253',)",462.46582479234524
"('VID_16822',)",2.7185707191200597
"('VID_6401',)",18.505996845453627
"('VID_7485',)",300.67744865551117
"('VID_23700',)",825.147770923521
"('VID_2664',)",4.379602795297072
"('VID_6590',)",74.76313891797513
"('VID_3594',)",2.177151605339105
"('VID_12185',)",1111.4163834663186
"('VID_10863',)",2233.3262885038384
"('VID_13128',)",60.53227575202575
"('VID_17394',)",9.538089836484891
"('VID_10118',)",8.600328024186268
"('VID_3559',)",31.469937120499605
"('VID_13498',)",197800.13211670273
"('VID_14367',)",1228.064396200358
"('VID_20405',)",81.33398033216784
"('VID_16195',)",111.71596298146295
"('VID_17500',)",820.5054581842159
"('VID_1706',)",37.76585705266955
"('VID_1051',)",1224.9666047216679
"('VID_15107',)",15408.21607955932
"('VID_3247',)",12.738302274654474
"('VID_974',)",1354.1424294733058
"('VID_7247',)",8.789483457626604
"('VID_20898',)",68.86716106822841
"('VID_5140',)",33.307095917970926
"('VID_5354',)",8.89709265349578
"('VID_862',)",1842.1982800255296
"('VID_3770',)",640.2507185614757
"('VID_13847',)",1291.0332147027386
"('VID_6902',)",1148.4917487345294
"('VID_10510',)",103.276228441336
"('VID_20502',)",12899.987016476583
"('VID_16813',)",7.815600424635438
"('VID_15686',)",29.642312499999992
"('VID_6504',)",750.7449250970229
"('VID_22493',)",4601.055461760464
"('VID_21264',)",32.486072404877575
"('VID_2210',)",1.7249914096320351
"('VID_15908',)",1384.7439734494108
"('VID_22634',)",2.84436066824966
"('VID_3721',)",218.61571479876966
"('VID_15698',)",702.3934292929295
"('VID_17683',)",2.9940156155781166
"('VID_3146',)",13.757742764180255
"('VID_11479',)",195.93366306326436
"('VID_23671',)",218.14006735972353
"('VID_7740',)",48.1471001640237
"('VID_1291',)",213.17868923437675
"('VID_22681',)",364.735978965293
"('VID_19585',)",23.619433351370834
"('VID_22393',)",5628.741984394863
"('VID_13111',)",21.773167297979775
"('VID_23369',)",1651.4159165558408
"('VID_18885',)",952.9733278318904
"('VID_5195',)",66.21902362914864
"('VID_19343',)",1903.540138588264
"('VID_11184',)",12.129584459254195
"('VID_12810',)",63.150008770848046
"('VID_7882',)",5.884382297829352
"('VID_16066',)",1772.4956276154396
"('VID_18688',)",8264.442972191398
"('VID_19392',)",41.89526521291408
"('VID_19633',)",4807.317094710842
"('VID_991',)",1734.010359605671
"('VID_6997',)",33.674201012866845
"('VID_17271',)",18.73372889610389
"('VID_6893',)",22.198803662573894
"('VID_6487',)",104.05667029524449
"('VID_18737',)",2483.3683084415597
"('VID_16886',)",1.6690250365600965
"('VID_17757',)",10.486375811688312
"('VID_4288',)",4.960220154719068
"('VID_8491',)",3507.9104884770472
"('VID_9226',)",61.28641567460315
"('VID_11228',)",246.75240507249558
"('VID_22329',)",3088.932304563493
"('VID_16365',)",21.007956709956705
"('VID_16461',)",67.30310581779331
"('VID_8243',)",189.94782499916218
"('VID_13703',)",171.63797572515216
"('VID_8413',)",3.466238126126321
"('VID_20510',)",156.66562961017746
"('VID_11330',)",450.1181112221108
"('VID_15735',)",43.59540114746368
"('VID_11622',)",913.2304506188256
"('VID_10581',)",9507.961414494634
"('VID_11038',)",153.97075651431902
"('VID_20957',)",146.9068382936508
"('VID_1676',)",5735.703124118899
"('VID_4613',)",4322.588631261405
"('VID_16008',)",91.75025909507161
"('VID_3584',)",386.78751152339913
"('VID_1864',)",7813.790859187114
"('VID_13943',)",3367.6331081440417
"('VID_16911',)",3.958541297270026
"('VID_14835',)",108.73930792124538
"('VID_21499',)",1247.3784516077499
"('VID_1744',)",3261.7206701090986
"('VID_21489',)",16.130308668481728
"('VID_9505',)",16355.685106622544
"('VID_7855',)",3.407062200319757
"('VID_8220',)",707.600126929307
"('VID_20726',)",24.548618326118323
"('VID_17091',)",134.82138429881525
"('VID_2596',)",3322.6630993512103
"('VID_6602',)",512.2311552615539
"('VID_12640',)",610.3501981336323
"('VID_7351',)",2415.829876986609
"('VID_20717',)",47.89529388422034
"('VID_20830',)",19386.715667519973
"('VID_22439',)",2027.7224205561665
"('VID_1886',)",33.0346143786769
"('VID_13200',)",4.476864635169462
"('VID_23246',)",506.99847896517747
"('VID_11303',)",54.459552480914844
"('VID_1637',)",715.8242617231804
"('VID_4191',)",7.564406522337631
"('VID_3250',)",9.553308810878972
"('VID_19430',)",33.687445745076175
"('VID_22757',)",913.1299875683293
"('VID_2532',)",5.85937346681097
"('VID_22753',)",181.30037524975026
"('VID_14870',)",30.095554143653295
"('VID_1337',)",3803.536524080085
"('VID_23507',)",7.60405410765705
"('VID_7383',)",16.65632894953957
"('VID_21221',)",564.3451587648466
"('VID_2649',)",37.7852426948052
"('VID_18849',)",2036.660965957653
"('VID_21545',)",4.445679683620472
"('VID_15540',)",229.02977641868713
"('VID_1980',)",1424.9009457393456
"('VID_20833',)",3792.3351528402145
"('VID_20003',)",11.024752635502631
"('VID_21982',)",2856.7885522795514
"('VID_22599',)",442.53511075036107
"('VID_1466',)",2419.0040112219126
"('VID_1750',)",2842.5279152477997
"('VID_17845',)",291.7046765467323
"('VID_11487',)",412.9751309523809
"('VID_11878',)",515.3066365437227
"('VID_8818',)",7.073329324234147
"('VID_17025',)",112.75311070836374
"('VID_11500',)",1241.4829025858396
"('VID_17632',)",44.38836295093795
"('VID_6335',)",771.2360923520926
"('VID_16115',)",18.451350163725166
"('VID_6845',)",1089.3671747970875
"('VID_8653',)",136.7459313811188
"('VID_23248',)",190.48918913358838
"('VID_14433',)",11.635181481732573
"('VID_3042',)",27.112059492922672
"('VID_8705',)",9.732679563492063
"('VID_13634',)",16.530408816877575
"('VID_20550',)",17.145237665112667
"('VID_7395',)",4.442206696452439
"('VID_11989',)",1780.7003616612665
"('VID_3014',)",4593.855397505271
"('VID_8278',)",319.9637469336219
"('VID_14650',)",1902.1349631699711
"('VID_9617',)",4.802344606782109
"('VID_17279',)",975.3960116315719
"('VID_952',)",3044.913890366307
"('VID_140',)",2902.5831487193354
"('VID_22429',)",3.698770688967837
"('VID_2263',)",2.2478423991069785
"('VID_19823',)",2.8271295093795095
"('VID_1674',)",20082.093660117054
"('VID_1620',)",395.20628466845113
"('VID_9818',)",95.07636084054833
"('VID_18530',)",203.56011936534142
"('VID_11895',)",382.10357439549216
"('VID_421',)",5545.698896464646
"('VID_9466',)",99.81997089200512
"('VID_17602',)",2440.1851999736364
"('VID_3845',)",6.1301856294472215
"('VID_11953',)",93.54771489898987
"('VID_22966',)",1010.0295772033523
"('VID_4585',)",744.737538814382
"('VID_9050',)",58.528526064213594
"('VID_19062',)",25.320375721500742
"('VID_21585',)",106.44559442056115
"('VID_19472',)",132.60929964031064
"('VID_23199',)",3473.280940628594
"('VID_6044',)",25.822054371003237
"('VID_11301',)",140.08110164141408
"('VID_13916',)",787.9527040945167
"('VID_15461',)",350.8653289711416
"('VID_16969',)",1229.819214209402
"('VID_18216',)",24.97343113581912
"('VID_20536',)",104.28766285797532
"('VID_4122',)",3.77279278083028
"('VID_16694',)",261.2680695381852
"('VID_5176',)",234.24475440802493
"('VID_21605',)",5389.152159869297
"('VID_509',)",14.967103887310998
"('VID_13572',)",26.81909903984904
"('VID_16957',)",636.1124594155846
"('VID_9876',)",436.5944624958374
"('VID_5737',)",17.046914910251424
"('VID_19766',)",11.030090277777772
"('VID_19778',)",838.7412514776884
"('VID_12550',)",150.44680672973894
"('VID_8287',)",42.471707852753745
"('VID_22506',)",51.55006240981239
"('VID_2524',)",43.287856341862046
"('VID_7535',)",24.60266136866814
"('VID_13143',)",23.711192821067822
"('VID_23761',)",231.41182341269817
"('VID_14063',)",19.144837606837598
"('VID_6909',)",290.47069502988967
"('VID_12319',)",7.092340832778333
"('VID_11749',)",18.698416104435964
"('VID_17725',)",31.604714646464668
"('VID_6462',)",7.127848415500213
"('VID_16633',)",345.81195873484353
"('VID_16391',)",368.27418526612286
"('VID_4603',)",100.34466665967702
"('VID_2279',)",14.123620693472771
"('VID_15072',)",176.6323328823953
"('VID_21812',)",10622.190211219337
"('VID_4986',)",19.41115941032651
"('VID_23509',)",490.2270551981463
"('VID_21852',)",14720.634522546896
"('VID_2743',)",11.737645111832613
"('VID_2506',)",5751.57117592264
"('VID_1351',)",4672.189617220084
"('VID_806',)",169.71906403318903
"('VID_845',)",92.61395288720293
"('VID_19892',)",12.694759830447326
"('VID_13970',)",162.7962987914863
"('VID_19321',)",630.7740416376264
"('VID_10265',)",2.883457757520261
"('VID_4576',)",2533.962287733602
"('VID_14221',)",27.02276445461044
"('VID_15855',)",7969.204986534299
"('VID_10644',)",61.99410633116878
"('VID_19372',)",1539.7710239252588
"('VID_5167',)",754.5618474195901
"('VID_467',)",2.8605271368137393
"('VID_7271',)",107.17696455627708
"('VID_20206',)",76.79251873982993
"('VID_23132',)",353.72327830367556
"('VID_19688',)",10089.052118610116
"('VID_3487',)",19.13557070707071
"('VID_20701',)",5.394969696969697
"('VID_13525',)",6.116356995529897
"('VID_4076',)",12.416202444315381
"('VID_3026',)",166.23116772436126
"('VID_5349',)",250.11559721662462
"('VID_21331',)",2.570494715007216
"('VID_12561',)",1088.687315892257
"('VID_19216',)",4.925601757039259
"('VID_14353',)",569.7837289258123
"('VID_1753',)",10509.181177438602
"('VID_1505',)",20.034080028518968
"('VID_20767',)",31.025967372904855
"('VID_3187',)",5.860789481351976
"('VID_573',)",10.339013869463868
"('VID_12147',)",15.969448197635693
"('VID_16065',)",167.695669964878
"('VID_2897',)",994.2632067585193
"('VID_8435',)",878.1014368478754
"('VID_20803',)",31758.73186760462
"('VID_18457',)",15.80318139499389
"('VID_1843',)",414.7863598280375
"('VID_7725',)",4084.3289062326558
"('VID_5479',)",3.2003128664203153
"('VID_13088',)",48.503152116508254
"('VID_11708',)",4.235367375492376
"('VID_6035',)",4936.856283742138
"('VID_12426',)",3.1327481825750425
"('VID_5651',)",5.618805850818844
"('VID_382',)",734.9267207314745
"('VID_5139',)",66.69490458846707
"('VID_4575',)",162.19080068919757
"('VID_7543',)",1363.002124402847
"('VID_8900',)",18.56417422599023
"('VID_2939',)",25137.93413113275
"('VID_10575',)",529.4452803291811
"('VID_16411',)",183.53444453463194
"('VID_5060',)",1629.474848290598
"('VID_23060',)",686.4674457070707
"('VID_5148',)",10.127209931877033
"('VID_14243',)",74.92467965367968
"('VID_150',)",6185.46860938656
"('VID_2460',)",468.17119709400976
"('VID_8473',)",796.0310062458309
"('VID_15463',)",8361.05917063492
"('VID_3821',)",182.55150258360896
"('VID_20967',)",2458.8642031117947
"('VID_1169',)",62.69174378297018
"('VID_5090',)",32.34215021783773
"('VID_640',)",8.834049661901409
"('VID_3538',)",103.09432385859859
"('VID_7633',)",245.11281660700425
"('VID_13520',)",13.681507645502455
"('VID_5161',)",795.4580628080826
"('VID_8585',)",84.17381549833323
"('VID_6573',)",6071.699342388482
"('VID_1715',)",4485.167242918176
"('VID_21369',)",717.1376472377264
"('VID_20228',)",284.9402141641053
"('VID_4864',)",73.76758350677105
"('VID_5282',)",31.91374242424242
"('VID_3509',)",37.02985750360749
"('VID_21917',)",2838.0819519300135
"('VID_22475',)",808.2679721528472
"('VID_5872',)",632.1099292823691
"('VID_20544',)",31.812258838383844
"('VID_22972',)",454.81380892058763
"('VID_3966',)",2344.124951507635
"('VID_17079',)",694.0157680375181
"('VID_15780',)",33.65192756132757
"('VID_22901',)",694.1330725685137
"('VID_20557',)",42.886516615329136
"('VID_11221',)",850.8489950074347
"('VID_18963',)",5568.726395075758
"('VID_13992',)",2.499480443839314
"('VID_21660',)",1016.1287804209675
"('VID_4753',)",8.233815415969946
"('VID_7803',)",2.3020523088023084
"('VID_14124',)",29.372506863977733
"('VID_19041',)",1009.6978734848484
"('VID_11030',)",13.718850517538021
"('VID_13826',)",7533.510437319628
"('VID_6478',)",2.92693277132532
"('VID_10196',)",32.81922628066378
"('VID_10098',)",86.35354963664102
"('VID_16088',)",3.2901389790764775
"('VID_3716',)",335.28070413014143
"('VID_16741',)",732.3732550505051
"('VID_10561',)",7616.5851203989905
"('VID_12794',)",23.284155378017736
"('VID_4121',)",10.190544252165951
"('VID_595',)",10.593628954378953
"('VID_20627',)",6.372504426129423
"('VID_12260',)",14.809109611270808
"('VID_18856',)",691.4148612012981
"('VID_5722',)",15.674437081486134
"('VID_2613',)",1480.1380516901581
"('VID_17559',)",653.0332071955823
"('VID_1221',)",232.36433098845595
"('VID_8210',)",87.85292887694074
"('VID_15497',)",5.7039688558336445
"('VID_9615',)",23652.06610506855
"('VID_21',)",2778.259162456429
"('VID_13138',)",2.9909130769837677
"('VID_5442',)",6.355661847970037
"('VID_14541',)",1047.2925019374773
"('VID_782',)",720.7164006185575
"('VID_3270',)",19.30467803230851
"('VID_11097',)",110.27486264430019
"('VID_1582',)",1090.4162540863204
"('VID_14403',)",60.57361516294739
"('VID_9916',)",435.10672555079606
"('VID_21763',)",5415.0682036574535
"('VID_19126',)",27.90544471500722
"('VID_20631',)",7.649978459040963
"('VID_9577',)",11.870075133200137
"('VID_7170',)",16.629419623831765
"('VID_1334',)",56.548475105450116
"('VID_18537',)",986.248542950105
"('VID_4341',)",328.2950568021847
"('VID_19408',)",5.154578563646498
"('VID_18330',)",9544.567719918972
"('VID_8528',)",934.3908249797588
"('VID_11628',)",4.4896021915622955
"('VID_3444',)",4.205399880151975
"('VID_6934',)",224.56621952644943
"('VID_11638',)",132.00097150072145
"('VID_12731',)",5199.18488582251
"('VID_17261',)",294.7248536196189
"('VID_8181',)",10.411376105778283
"('VID_485',)",33.87871210222528
"('VID_19748',)",289.2298035766443
"('VID_17180',)",1129.7592715221028
"('VID_11171',)",1.7992024563263913
"('VID_4561',)",158.02347260609758
"('VID_8483',)",698.4921884643132
"('VID_12085',)",59.09195770202022
"('VID_21003',)",2664.537846231893
"('VID_17589',)",462.3610348470974
"('VID_6507',)",12.797716203561823
"('VID_15101',)",66.26075942863143
"('VID_5576',)",5661.006689664504
"('VID_2828',)",35.84958867752619
"('VID_17756',)",1009.8880597943722
"('VID_17893',)",131.46287468087476
"('VID_8745',)",16.27221989121989
"('VID_23565',)",342.83820596979166
"('VID_11642',)",2051.1206089775724
"('VID_10176',)",3.833258387445888
"('VID_22978',)",35.10395159007658
"('VID_5276',)",28.052611430236425
"('VID_19178',)",9.456853367716072
"('VID_8917',)",595.7413060481184
"('VID_6830',)",647.5733966450215
"('VID_12984',)",171.6443132875993
"('VID_14382',)",10.322468944852053
"('VID_23092',)",2196.9195569708063
"('VID_20337',)",2.8292147366522387
"('VID_8155',)",767.6353274572767
"('VID_9254',)",5.661481126341293
"('VID_14477',)",3250.577091089466
"('VID_9412',)",27.926616244866263
"('VID_21525',)",283.27501131313363
"('VID_16779',)",27.445918033355518
"('VID_6980',)",470.4981515362113
"('VID_23676',)",2028.8887674408927
"('VID_4620',)",11.023321252811463
"('VID_9444',)",580.8098462244868
"('VID_19245',)",17.386123342071873
"('VID_23079',)",111.2597619880119
"('VID_19440',)",13.433777597402592
"('VID_12843',)",674.4465686348475
"('VID_10535',)",313.68371408452657
"('VID_4454',)",28.04171465511208
"('VID_19838',)",4.082477453102455
"('VID_15979',)",5.980111360861359
"('VID_5131',)",34.569096195471204
"('VID_16914',)",7.063481570771221
"('VID_3565',)",3.0532017982018
"('VID_9250',)",27.260614850857987
"('VID_9319',)",512.9628414807277
"('VID_8579',)",52.38297034081061
"('VID_12492',)",11.388941218805979
"('VID_11274',)",1052.5648261948184
"('VID_344',)",13.570966360028862
"('VID_12326',)",32.06494675463426
"('VID_20844',)",23.905127407314907
"('VID_12795',)",2.120033161393365
"('VID_1880',)",254.84423217060703
"('VID_9528',)",14.524676986208224
"('VID_15000',)",958.0068922039677
"('VID_13555',)",18544.572876352813
"('VID_23007',)",3532.065738934676
"('VID_21730',)",3778.045334186644
"('VID_14800',)",6.100829714591218
"('VID_20283',)",7.613097229159735
"('VID_15092',)",5.620409737204408
"('VID_11319',)",3.0208050011670355
"('VID_14250',)",383.9881599719361
"('VID_15481',)",2303.359313870411
"('VID_2275',)",9.658029349089318
"('VID_19697',)",11.889472909035412
"('VID_17907',)",2048.0561806376168
"('VID_3482',)",20.493022845761594
